intent,rewritten_intent,snippet,question_id
download a file over HTTP,"download a file ""http://www.example.com/songs/mp3.mp3"" over HTTP and save to ""mp3.mp3""","urllib.request.urlretrieve('http://www.example.com/songs/mp3.mp3', 'mp3.mp3')",22676
download a file over HTTP,download a file `url` over HTTP and save to `file_name`,"u = urllib.request.urlopen(url)
f = open(file_name, 'wb')
meta = u.info()
file_size = int(meta.getheaders('Content-Length')[0])
print(('Downloading: %s Bytes: %s' % (file_name, file_size)))
file_size_dl = 0
block_sz = 8192
while True:
    buffer = u.read(block_sz)
    if (not buffer):
        break
    file_size_dl += len(buffer)
    f.write(buffer)
    status = ('%10d  [%3.2f%%]' % (file_size_dl, ((file_size_dl * 100.0) / file_size)))
    status = (status + (chr(8) * (len(status) + 1)))
    print(status, end=' ')
f.close()",22676
download a file over HTTP,download a file 'http://www.example.com/' over HTTP,"response = urllib.request.urlopen('http://www.example.com/')
html = response.read()",22676
download a file over HTTP,download a file `url` over HTTP,r = requests.get(url),22676
download a file over HTTP,"download a file `url` over HTTP and save to ""10MB""","response = requests.get(url, stream=True)
with open('10MB', 'wb') as handle:
    for data in tqdm(response.iter_content()):
        handle.write(data)",22676
Python's argparse to show program's version with prog and version string formatting,argparse add argument with flag '--version' and version action of '%(prog)s 2.0' to parser `parser`,"parser.add_argument('--version', action='version', version='%(prog)s 2.0')",15405636
Remove key from dictionary in Python returning new dictionary,remove key 'c' from dictionary `d`,{i: d[i] for i in d if i != 'c'},17665809
Merging two pandas dataframes,"Create new DataFrame object by merging columns ""key"" of  dataframes `split_df` and `csv_df` and rename the columns from dataframes `split_df` and `csv_df` with suffix `_left` and `_right` respectively","pd.merge(split_df, csv_df, on=['key'], suffixes=('_left', '_right'))",41861705
Python regular expression split() string,Split a string `s` by space with `4` splits,"s.split(' ', 4)",10697757
How to read keyboard-input?,read keyboard-input,input('Enter your input:'),5404068
Auto reloading python Flask app upon code changes,enable debug mode on Flask application `app`,app.run(debug=True),16344756
Python save list and read data from file,python save list `mylist` to file object 'save.txt',"pickle.dump(mylist, open('save.txt', 'wb'))",40133826
Numpy: Multiplying a matrix with a 3d tensor -- Suggestion,Multiply a matrix `P` with a 3d tensor `T` in scipy,"scipy.tensordot(P, T, axes=[1, 1]).swapaxes(0, 1)",4490961
How to create nested lists in python?,"Create 3d array of zeroes of size `(3,3,3)`","numpy.zeros((3, 3, 3))",2173087
Python: Cut off the last word of a sentence?,cut off the last word of a sentence `content`,""""""" """""".join(content.split(' ')[:-1])",6266727
Numpy convert scalars to arrays,convert scalar `x` to array,"x = np.asarray(x).reshape(1, -1)[(0), :]",30385151
Finding the sum of a nested list of ints,sum all elements of nested list `L`,"sum(sum(i) if isinstance(i, list) else i for i in L)",15856127
Convert hex to float,convert hex string '470FC614' to a float number,"struct.unpack('!f', '470FC614'.decode('hex'))[0]",1592158
Python: Perform an operation on each dictionary value,Multiple each value by `2` for all keys in a dictionary `my_dict`,"my_dict.update((x, y * 2) for x, y in list(my_dict.items()))",5010536
Running bash script from within python,running bash script 'sleep.sh',"subprocess.call('sleep.sh', shell=True)",13745648
How would you make a comma-separated string from a list?,"Join elements of list `l` with a comma `,`",""""""","""""".join(l)",44778
How would you make a comma-separated string from a list?,make a comma-separated string from a list `myList`,"myList = ','.join(map(str, myList))",44778
Print a list in reverse order with range()?,reverse the list that contains 1 to 10,list(reversed(list(range(10)))),7286365
How can i subtract two strings in python?,"remove substring 'bag,' from a string 'lamp, bag, mirror'","print('lamp, bag, mirror'.replace('bag,', ''))",18454570
python reverse tokens in a string,"Reverse the order of words, delimited by `.`, in string `s`","""""""."""""".join(s.split('.')[::-1])",4357787
converting epoch time with milliseconds to datetime,convert epoch time represented as milliseconds `s` to string using format '%Y-%m-%d %H:%M:%S.%f',datetime.datetime.fromtimestamp(s).strftime('%Y-%m-%d %H:%M:%S.%f'),21787496
converting epoch time with milliseconds to datetime,parse milliseconds epoch time '1236472051807' to format '%Y-%m-%d %H:%M:%S',"time.strftime('%Y-%m-%d %H:%M:%S', time.gmtime(1236472051807 / 1000.0))",21787496
Getting the date of 7 days ago from current date in python,get the date 7 days before the current date,(datetime.datetime.now() - datetime.timedelta(days=7)).date(),20573459
How can I sum a column of a list?,sum elements at index `column` of each list in list `data`,print(sum(row[column] for row in data)),15352457
How can I sum a column of a list?,sum columns of a list `array`,[sum(row[i] for row in array) for i in range(len(array[0]))],15352457
How to encode text to base64 in python,encode binary string 'your string' to base64 code,"base64.b64encode(bytes('your string', 'utf-8'))",23164058
How can I combine dictionaries with the same keys in python?,combine list of dictionaries `dicts` with the same keys in each list to a single dictionary,"dict((k, [d[k] for d in dicts]) for k in dicts[0])",11533274
How can I combine dictionaries with the same keys in python?,Merge a nested dictionary `dicts` into a flat dictionary by concatenating nested values with the same key `k`,{k: [d[k] for d in dicts] for k in dicts[0]},11533274
How do I get the url parameter in a Flask view,,request.args['myParam'],14026704
Identify duplicate values in a list in Python,identify duplicate values in list `mylist`,"[k for k, v in list(Counter(mylist).items()) if v > 1]",11236006
How do you modify sys.path in Google App Engine (Python)?,Insert directory 'apps' into directory `__file__`,"sys.path.insert(1, os.path.join(os.path.dirname(__file__), 'apps'))",2354166
How do you modify sys.path in Google App Engine (Python)?,modify sys.path for python module `subdir`,"sys.path.append(os.path.join(os.path.dirname(__file__), 'subdir'))",2354166
Insert Null into SQLite3 in Python,Insert a 'None' value into a SQLite3 table.,"db.execute(""INSERT INTO present VALUES('test2', ?, 10)"", (None,))",20211942
Flattening a shallow list in Python,flatten list `list_of_menuitems`,[image for menuitem in list_of_menuitems for image in menuitem],406121
Append elements of a set to a list in Python,append elements of a set `b` to a list `a`,a.extend(b),4741537
Append elements of a set to a list in Python,,a.extend(list(b)),4741537
"Python, Pandas : write content of DataFrame into text File",write the data of dataframe `df` into text file `np.txt`,"np.savetxt('c:\\data\\np.txt', df.values, fmt='%d')",31247198
"Python, Pandas : write content of DataFrame into text File",write content of DataFrame `df` into text file 'c:\\data\\pandas.txt',"df.to_csv('c:\\data\\pandas.txt', header=None, index=None, sep=' ', mode='a')",31247198
how to get the last part of a string before a certain character?,Split a string `x` by last occurrence of character `-`,print(x.rpartition('-')[0]),15851568
how to get the last part of a string before a certain character?,get the last part of a string before the character '-',"print(x.rsplit('-', 1)[0])",15851568
FTP upload files Python,upload file using FTP,"ftp.storlines('STOR ' + filename, open(filename, 'r'))",17438096
Write value to hidden element with selenium python script,add one to the hidden web element with id 'XYZ' with selenium python script,"browser.execute_script(""document.getElementById('XYZ').value+='1'"")",15049182
Combining two numpy arrays to form an array with the largest value from each array,"create array containing the maximum value of respective elements of array `[2, 3, 4]` and array `[1, 5, 2]`","np.maximum([2, 3, 4], [1, 5, 2])",28742436
How to print an entire list while not starting by the first item,print a list `l` and move first 3 elements to the end of the list,print(l[3:] + l[:3]),34280147
loop over files,loop over files in directory '.',"for fn in os.listdir('.'):
    if os.path.isfile(fn):
        pass",11801309
loop over files,loop over files in directory `source`,"for (root, dirs, filenames) in os.walk(source):
    for f in filenames:
        pass",11801309
Create random list of integers in Python,create a random list of integers,[int(1000 * random.random()) for i in range(10000)],4172131
Using %f with strftime() in Python to get microseconds,,datetime.datetime.now().strftime('%H:%M:%S.%f'),6677332
Build a GQL query (for Google App Engine) that has a condition on ReferenceProperty,Google App Engine execute GQL query 'SELECT * FROM Schedule WHERE station = $1' with parameter `foo.key()`,"db.GqlQuery('SELECT * FROM Schedule WHERE station = $1', foo.key())",852055
How to filter rows in pandas by regex,filter rows in pandas starting with alphabet 'f' using regular expression.,df.b.str.contains('^f'),15325182
What is the best way to print a table with delimiters in Python,print a 2 dimensional list `tab` as a table with delimiters,print('\n'.join('\t'.join(str(col) for col in row) for row in tab)),583557
Pandas: Delete rows based on multiple columns values,pandas: delete rows in dataframe `df` based on multiple columns values,"df.set_index(list('BC')).drop(tuples, errors='ignore').reset_index()",38535931
String Formatting in Python 3,format the variables `self.goals` and `self.penalties` using string formatting,"""""""({:d} goals, ${:d})"""""".format(self.goals, self.penalties)",13945749
String Formatting in Python 3,"format string ""({} goals, ${})"" with variables `goals` and `penalties`","""""""({} goals, ${})"""""".format(self.goals, self.penalties)",13945749
String Formatting in Python 3,"format string ""({0.goals} goals, ${0.penalties})""","""""""({0.goals} goals, ${0.penalties})"""""".format(self)",13945749
Convert list of lists to list of integers,convert list of lists `L` to list of integers,[int(''.join(str(d) for d in x)) for x in L],18524642
Convert list of lists to list of integers,combine elements of each list in list `L` into digits of a single integer,[''.join(str(d) for d in x) for x in L],18524642
Convert list of lists to list of integers,convert a list of lists `L` to list of integers,L = [int(''.join([str(y) for y in x])) for x in L],18524642
How to write a list to a file with newlines in Python3,write the elements of list `lines` concatenated by special character '\n' to file `myfile`,myfile.write('\n'.join(lines)),7138686
Removing an element from a list based on a predicate,removing an element from a list based on a predicate 'X' or 'N',"[x for x in ['AAT', 'XAC', 'ANT', 'TTA'] if 'X' not in x and 'N' not in x]",1866343
python regular expression to remove repeated words,Remove duplicate words from a string `text` using regex,"text = re.sub('\\b(\\w+)( \\1\\b)+', '\\1', text)",17238587
Counting non zero values in each column of a dataframe in python,count non zero values in each column in pandas data frame,df.astype(bool).sum(axis=1),26053849
Python match string if it does not start with X,search for string that matches regular expression pattern '(?<!Distillr)\\\\AcroTray\\.exe' in string 'C:\\SomeDir\\AcroTray.exe',"re.search('(?<!Distillr)\\\\AcroTray\\.exe', 'C:\\SomeDir\\AcroTray.exe')",15534223
String to list in Python,split string 'QH QD JC KD JS' into a list on white spaces,"""""""QH QD JC KD JS"""""".split()",5453026
Parsing XML in Python with regex,search for occurrences of regex pattern '>.*<' in xml string `line`,"print(re.search('>.*<', line).group(0))",18168684
How to empty a file using Python,erase all the contents of a file `filename`,"open(filename, 'w').close()",4914277
how to convert a string date into datetime format in python?,convert a string into datetime using the format '%Y-%m-%d %H:%M:%S.%f',"datetime.datetime.strptime(string_date, '%Y-%m-%d %H:%M:%S.%f')",19068269
What's the fastest way to locate a list element within a list in python?,find the index of a list with the first element equal to '332' within the list of lists `thelist`,"[index for index, item in enumerate(thelist) if item[0] == '332']",20683167
Python: trying to lower a string and remove non-alphanumeric characters aside from space,lower a string `text` and remove non-alphanumeric characters aside from space,"re.sub('[^\\sa-zA-Z0-9]', '', text).lower().strip()",30693804
Python: trying to lower a string and remove non-alphanumeric characters aside from space,remove all non-alphanumeric characters except space from a string `text` and lower it,"re.sub('(?!\\s)[\\W_]', '', text).lower().strip()",30693804
Subscripting text in matplotlib labels,subscript text 'H20' with '2' as subscripted in matplotlib labels for arrays 'x' and 'y'.,"plt.plot(x, y, label='H\u2082O')",17138464
Subscripting text in matplotlib labels,subscript text 'H20' with '2' as subscripted in matplotlib labels for arrays 'x' and 'y'.,"plt.plot(x, y, label='$H_2O$')",17138464
Looping over a list in Python,loop over a list `mylist` if sublists length equals 3,[x for x in mylist if len(x) == 3],9138112
Initialize a list of objects in Python,initialize a list `lst` of 100 objects Object(),lst = [Object() for _ in range(100)],1807026
Initialize a list of objects in Python,create list `lst` containing 100 instances of object `Object`,lst = [Object() for i in range(100)],1807026
selenium how to get the content of href within some targeted class,get the content of child tag with`href` attribute whose parent has css `someclass`,self.driver.find_element_by_css_selector('.someclass a').get_attribute('href'),19664253
Joining Table/DataFrames with common Column in Python,joining data from dataframe `df1` with data from dataframe `df2` based on matching values of column 'Date_Time' in both dataframes,"df1.merge(df2, on='Date_Time')",13793321
insert variable values into a string in python,use `%s` operator to print variable values `str1` inside a string,"'first string is: %s, second one is: %s' % (str1, 'geo.tif')",3367288
Split a string by a delimiter in python,,[x.strip() for x in '2.MATCHES $$TEXT$$ STRING'.split('$$TEXT$$')],3475251
check if a directory exists and create it if necessary,check if directory `directory ` exists and create it if necessary,"if (not os.path.exists(directory)):
    os.makedirs(directory)",273192
check if a directory exists and create it if necessary,check if a directory `path` exists and create it if necessary,"try:
    os.makedirs(path)
except OSError:
    if (not os.path.isdir(path)):
        raise",273192
check if a directory exists and create it if necessary,check if a directory `path` exists and create it if necessary,distutils.dir_util.mkpath(path),273192
check if a directory exists and create it if necessary,check if a directory `path` exists and create it if necessary,"try:
    os.makedirs(path)
except OSError as exception:
    if (exception.errno != errno.EEXIST):
        raise",273192
Replace a substring when it is a separate word,Replace a separate word 'H3' by 'H1' in a string 'text',"re.sub('\\bH3\\b', 'H1', text)",18785032
Python: removing characters except digits from string,substitute ASCII letters in string 'aas30dsa20' with empty string '',"re.sub('\\D', '', 'aas30dsa20')",1450897
Python: removing characters except digits from string,get digits only from a string `aas30dsa20` using lambda function,""""""""""""".join([x for x in 'aas30dsa20' if x.isdigit()])",1450897
"How to access a tag called ""name"" in BeautifulSoup","access a tag called ""name"" in beautifulsoup `soup`",print(soup.find('name').string),14435268
Iterate through PyMongo Cursor as key-value pair,get a dictionary `records` of key-value pairs in PyMongo cursor `cursor`,"records = dict((record['_id'], record) for record in cursor)",4928274
Python how to combine two matrices in numpy,Create new matrix object  by concatenating data from matrix A and matrix B,"np.concatenate((A, B))",20180210
Python how to combine two matrices in numpy,concat two matrices `A` and `B` in numpy,"np.vstack((A, B))",20180210
how to check the character count of a file in python,Get the characters count in a file `filepath`,os.stat(filepath).st_size,2011048
count the occurrences of a list item,"count the occurrences of item ""a"" in list `l`",l.count('a'),2600191
count the occurrences of a list item,count the occurrences of items in list `l`,Counter(l),2600191
count the occurrences of a list item,count the occurrences of items in list `l`,"[[x, l.count(x)] for x in set(l)]",2600191
count the occurrences of a list item,count the occurrences of items in list `l`,"dict(((x, l.count(x)) for x in set(l)))",2600191
count the occurrences of a list item,"count the occurrences of item ""b"" in list `l`",l.count('b'),2600191
How to copy a file using python?,copy file `srcfile` to directory `dstdir`,"shutil.copy(srcfile, dstdir)",12842997
Efficient way to find the largest key in a dictionary with non-zero value,find the key associated with the largest value in dictionary `x` whilst key is non-zero value,"max(k for k, v in x.items() if v != 0)",1555968
Efficient way to find the largest key in a dictionary with non-zero value,get the largest key whose not associated with value of 0 in dictionary `x`,"(k for k, v in x.items() if v != 0)",1555968
Efficient way to find the largest key in a dictionary with non-zero value,get the largest key in a dictionary `x` with non-zero value,"max(k for k, v in x.items() if v != 0)",1555968
Re-read an open file Python,Put the curser at beginning of the file,file.seek(0),17021863
Coalesce values from 2 columns into a single column in a pandas dataframe,combine values from column 'b' and column 'a' of dataframe `df`  into column 'c' of datafram `df`,"df['c'] = np.where(df['a'].isnull, df['b'], df['a'])",38152389
python: Is this a wrong way to remove an element from a dict?,remove key 'ele' from dictionary `d`,del d['ele'],4175686
How can I subtract or add 100 years to a datetime field in the database in Django?,Update datetime field in `MyModel` to be the existing `timestamp` plus 100 years,MyModel.objects.update(timestamp=F('timestamp') + timedelta(days=36524.25)),5871168
How to merge multiple lists into one list in python?,merge list `['it']` and list `['was']` and list `['annoying']` into one list,['it'] + ['was'] + ['annoying'],11574195
How to increment a value with leading zeroes?,increment a value with leading zeroes in a number `x`,str(int(x) + 1).zfill(len(x)),587647
How can I check if a Pandas dataframe's index is sorted,check if a pandas dataframe `df`'s index is sorted,all(df.index[:-1] <= df.index[1:]),17315881
Convert tuple to list,Convert tuple `t` to list,list(t),16296643
Convert tuple to list,Convert list `t` to tuple,tuple(l),16296643
Convert tuple to list and back,Convert tuple `level1` to list,"level1 = map(list, level1)",16296643
how to send the output of pprint module to a log file,send the output of pprint object `dataobject` to file `logFile`,"pprint.pprint(dataobject, logFile)",3880399
Python Pandas: Get index of rows which column matches certain value,get index of rows in column 'BoolCol',df.loc[df['BoolCol']],21800169
Python Pandas: Get index of rows which column matches certain value,Create a list containing the indexes of rows where the value of column 'BoolCol' in dataframe `df` are equal to True,df.iloc[np.flatnonzero(df['BoolCol'])],21800169
Python Pandas: Get index of rows which column matches certain value,get list of indexes of rows where column 'BoolCol' values match True,df[df['BoolCol'] == True].index.tolist(),21800169
Python Pandas: Get index of rows which column matches certain value,get index of rows in dataframe `df` which column 'BoolCol' matches value True,df[df['BoolCol']].index.tolist(),21800169
How do I change directory back to my original working directory with Python?,change working directory to the directory `owd`,os.chdir(owd),299446
How to insert strings with quotes and newlines into sqlite db with Python?,insert data from a string `testfield` to sqlite db `c`,"c.execute(""INSERT INTO test VALUES (?, 'bar')"", (testfield,))",14695134
"Python - how to convert a ""raw"" string into a normal string","decode string ""\\x89\\n"" into a normal string","""""""\\x89\\n"""""".decode('string_escape')",24242433
"Python - how to convert a ""raw"" string into a normal string",convert a raw string `raw_string` into a normal string,raw_string.decode('string_escape'),24242433
"Python - how to convert a ""raw"" string into a normal string",convert a raw string `raw_byte_string` into a normal string,raw_byte_string.decode('unicode_escape'),24242433
Splitting a string with repeated characters into a list using regex,split a string `s` with into all strings of repeated characters,"[m.group(0) for m in re.finditer('(\\d)\\1*', s)]",22882922
How to do a scatter plot with empty circles in Python?,"scatter a plot with x, y position of `np.random.randn(100)` and face color equal to none","plt.scatter(np.random.randn(100), np.random.randn(100), facecolors='none')",4143502
How to do a scatter plot with empty circles in Python?,do a scatter plot with empty circles,"plt.plot(np.random.randn(100), np.random.randn(100), 'o', mfc='none')",4143502
Deleting a div with a particlular class using BeautifulSoup,remove a div with a id `main-content` using beautifulsoup,"soup.find('div', id='main-content').decompose()",32063985
How to filter rows containing a string pattern from a Pandas dataframe,filter rows containing key word `ball` in column `ids`,df[df['ids'].str.contains('ball')],27975069
How to convert pandas index in a dataframe to a column?,convert index at level 0 into a column in dataframe `df`,"df.reset_index(level=0, inplace=True)",20461165
How to convert pandas index in a dataframe to a column?,Add indexes in a data frame `df` to a column `index1`,df['index1'] = df.index,20461165
How to convert pandas index in a dataframe to a column?,convert pandas index in a dataframe to columns,"df.reset_index(level=['tick', 'obs'])",20461165
Generic reverse of list items in Python,Get reverse of list items from list 'b' using extended slicing,[x[::-1] for x in b],4685571
"in Numpy, how to zip two 2-D arrays?",join each element in array `a` with element at the same index in array `b` as a tuple,"np.array([zip(x, y) for x, y in zip(a, b)])",17960441
"in Numpy, how to zip two 2-D arrays?",zip two 2-d arrays `a` and `b`,"np.array(zip(a.ravel(), b.ravel()), dtype='i4,i4').reshape(a.shape)",17960441
How to convert a list of longs into a comma separated string in python,convert list `list_of_ints` into a comma separated string,""""""","""""".join([str(i) for i in list_of_ints])",438684
Posting raw data with Python,Send a post request with raw data `DATA` and basic authentication with `username` and `password`,"requests.post(url, data=DATA, headers=HEADERS_DICT, auth=(username, password))",8519922
Find last occurrence of character,"Find last occurrence of character '}' in string ""abcd}def}""",'abcd}def}'.rfind('}'),26443308
Ending with a for loop in python,"Iterate ove list `[1, 2, 3]` using list comprehension","print([item for item in [1, 2, 3]])",22365172
transpose dictionary (extract all the values for one key from a list of dictionaries),extract all the values with keys 'x' and 'y' from a list of dictionaries `d` to list of tuples,"[(x['x'], x['y']) for x in d]",12300912
How to get the filename without the extension from a path in Python?,get the filename without the extension from file 'hemanth.txt',print(os.path.splitext(os.path.basename('hemanth.txt'))[0]),678236
Make dictionary from list with python,create a dictionary by adding each two adjacent elements in tuple `x` as key/value pair to it,"dict(x[i:i + 2] for i in range(0, len(x), 2))",2597166
Merging a list of lists,"create a list containing flattened list `[['A', 'B', 'C'], ['D', 'E', 'F'], ['G', 'H', 'I']]`","values = sum([['A', 'B', 'C'], ['D', 'E', 'F'], ['G', 'H', 'I']], [])",7895449
"How to select rows in a DataFrame between two values, in Python Pandas?",select rows in a dataframe `df` column 'closing_price' between two values 99 and 101,df = df[(df['closing_price'] >= 99) & (df['closing_price'] <= 101)],31617845
Replace all occurrences of a string in a pandas dataframe (Python),replace all occurences of newlines `\n` with `<br>` in dataframe `df`,"df.replace({'\n': '<br>'}, regex=True)",25698710
Replace all occurrences of a string in a pandas dataframe (Python),replace all occurrences of a string `\n` by string `<br>` in a pandas data frame `df`,"df.replace({'\n': '<br>'}, regex=True)",25698710
Mapping a string into a list of pairs,create a list containing each two adjacent letters in string `word` as its elements,"[(x + y) for x, y in zip(word, word[1:])]",41923858
Mapping a string into a list of pairs,Get a list of pairs from a string `word` using lambda function,"list(map(lambda x, y: x + y, word[:-1], word[1:]))",41923858
How do you extract a url from a string using python?,extract a url from a string `myString`,"print(re.findall('(https?://[^\\s]+)', myString))",9760588
How do you extract a url from a string using python?,extract a url from a string `myString`,"print(re.search('(?P<url>https?://[^\\s]+)', myString).group('url'))",9760588
"Remove all special characters, punctuation and spaces from string","remove all special characters, punctuation and spaces from a string `mystring` using regex","re.sub('[^A-Za-z0-9]+', '', mystring)",5843518
How to get a daterange of the 2nd Fridays of each month?,create a DatetimeIndex containing 13 periods of the second friday of each month starting from date '2016-01-01',"pd.date_range('2016-01-01', freq='WOM-2FRI', periods=13)",36674519
Multidimensional array in Python,Create multidimensional array `matrix` with 3 rows and 2 columns in python,"matrix = [[a, b], [c, d], [e, f]]",508657
How do I replace whitespaces with underscore and vice versa?,replace spaces with underscore,"mystring.replace(' ', '_')",1007481
How to get an absolute file path in Python,get an absolute file path of file 'mydir/myfile.txt',os.path.abspath('mydir/myfile.txt'),51520
Is there a string-collapse library function in python?,split string `my_string` on white spaces,""""""" """""".join(my_string.split())",1249786
Get Filename Without Extension in Python,get filename without extension from file `filename`,os.path.splitext(filename)[0],4444923
How to sum elements in functional way,get a list containing the sum of each element `i` in list `l` plus the previous elements,"[sum(l[:i]) for i, _ in enumerate(l)]",13728486
Python Regex Split Keeps Split Pattern Characters,split a string `Docs/src/Scripts/temp` by `/` keeping `/` in the result,"""""""Docs/src/Scripts/temp"""""".replace('/', '/\x00/').split('\x00')",9743134
Shuffle columns of an array with Numpy,shuffle columns of an numpy array 'r',np.random.shuffle(np.transpose(r)),20546419
Copy all values in a column to a new column in a pandas dataframe,copy all values in a column 'B' to a new column 'D' in a pandas data frame 'df',df['D'] = df['B'],32675861
Find a value within nested json dictionary in python,find a value within nested json 'data' where the key inside another key 'B' is unknown.,list(data['A']['B'].values())[0]['maindata'][0]['Info'],14227561
True for all characters of a string,check characters of string `string` are true predication of function `predicate`,all(predicate(x) for x in string),14858916
How to determine number of files on a drive with Python?,determine number of files on a drive with python,os.statvfs('/').f_files - os.statvfs('/').f_ffree,574236
how to get a single result from a SQLite query in python?,,cursor.fetchone()[0],7011291
How to convert a string list into an integer in python,convert string `user_input` into a list of integers `user_list`,"user_list = [int(number) for number in user_input.split(',')]",6378889
How to convert a string list into an integer in python,Get a list of integers by splitting  a string `user` with comma,"[int(s) for s in user.split(',')]",6378889
Sorting a Python list by two criteria,,"sorted(list, key=lambda x: (x[0], -x[1]))",5212870
"How to sort a list of objects , based on an attribute of the objects?","sort a list of objects `ut`, based on a function `cmpfun` in descending order","ut.sort(key=cmpfun, reverse=True)",403421
"How to sort a list of objects , based on an attribute of the objects?",reverse list `ut` based on the `count` attribute of each object,"ut.sort(key=lambda x: x.count, reverse=True)",403421
"How to sort a list of objects , based on an attribute of the objects?",sort a list of objects `ut` in reverse order by their `count` property,"ut.sort(key=lambda x: x.count, reverse=True)",403421
Click a href button with selenium and python?,click a href button 'Send' with selenium,driver.find_element_by_partial_link_text('Send').click(),19601086
Click a href button with selenium and python?,click a href button having text `Send InMail` with selenium,driver.findElement(By.linkText('Send InMail')).click(),19601086
Click a href button with selenium and python?,click a href button with text 'Send InMail' with selenium,driver.find_element_by_link_text('Send InMail').click(),19601086
Casting an int to a string in Python,cast an int `i` to a string and concat to string 'ME','ME' + str(i),3944876
Sorting data in DataFrame Pandas,,"df.sort_values(['System_num', 'Dis'])",40903174
Prepend a line to an existing file in Python,prepend the line '#test firstline\n' to the contents of file 'infile' and save as the file 'outfile',"open('outfile', 'w').write('#test firstline\n' + open('infile').read())",4454298
Python sort a List by length of value in tuple,sort a list `l` by length of value in tuple,"l.sort(key=lambda t: len(t[1]), reverse=True)",19729928
Split by suffix with Python regular expression,split string `s` by words that ends with 'd',"re.findall('\\b(\\w+)d\\b', s)",31371879
python's re: return True if regex contains in the string,return `True` if string `foobarrrr` contains regex `ba[rzd]`,"bool(re.search('ba[rzd]', 'foobarrrr'))",9012008
Removing duplicates in lists,Removing duplicates in list `t`,list(set(t)),7961363
Removing duplicates in lists,Removing duplicates in list `source_list`,list(set(source_list)),7961363
Removing duplicates in lists,Removing duplicates in list `abracadabra`,list(OrderedDict.fromkeys('abracadabra')),7961363
How to make List from Numpy Matrix in Python,Convert array `a` into a list,numpy.array(a).reshape(-1).tolist(),5183533
How to make List from Numpy Matrix in Python,Convert the first row of numpy matrix `a` to a list,numpy.array(a)[0].tolist(),5183533
